Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,PromotionDelay,OvertimeRisk,FrequentTraveler,LongCommute,ExperienceRatio,TenureRatio,EngagementScore,WellbeingScore,CareerGrowthScore,LoyaltyScore,ManagerStability,SalaryPercentile,IncomePerJobLevel,YoungProfessional,SeniorEmployee,AttritionRiskScore,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Female,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,OverTime_No,OverTime_Yes,CareerStage_Early Career,CareerStage_Experienced,CareerStage_Mid Career,CareerStage_Senior,IncomeBand_High,IncomeBand_Low,IncomeBand_Medium,IncomeBand_Very High,CommuteBand_Far,CommuteBand_Moderate,CommuteBand_Near,ExperienceBand_Expert,ExperienceBand_Intermediate,ExperienceBand_Junior,ExperienceBand_Senior,EngagementLevel_High,EngagementLevel_Low,EngagementLevel_Medium,EngagementLevel_Very High,WellbeingLevel_High,WellbeingLevel_Low,WellbeingLevel_Medium,WellbeingLevel_Very High,CareerGrowthLevel_Excellent,CareerGrowthLevel_High,CareerGrowthLevel_Low,CareerGrowthLevel_Medium,AttritionRiskLevel_Critical Risk,AttritionRiskLevel_High Risk,AttritionRiskLevel_Low Risk,AttritionRiskLevel_Moderate Risk,LoyaltyLevel_High,LoyaltyLevel_Low,LoyaltyLevel_Medium,LoyaltyLevel_Very High,ManagerStabilityLevel_High,ManagerStabilityLevel_Low,ManagerStabilityLevel_Medium,ManagerStabilityLevel_Very High,ExperienceMaturity_Beginner,ExperienceMaturity_Developing,ExperienceMaturity_Experienced,ExperienceMaturity_Veteran,TenureCommitment_High,TenureCommitment_Low,TenureCommitment_Moderate,TenureCommitment_Very High
1.7441992124167807,1.1915397298500283,-0.5330014939924894,0.09102879217575739,0.2602020720875338,-0.3682850537149365,0.37356374698936007,2.678340245526457,0.25276471982955345,2.697895445226565,-0.5083941442423876,0.5259405033329607,-1.1528963782886759,-0.43206495008251805,1.1604029781681362,0.2474298218872014,1.8767717412333516,0.1909617416204281,-1.0555101484628426,1.1423082282376373,2.45760768037158,0.5653975951294642,1.0674356425231535,-0.4621929153737342,-0.6377292251365789,-0.48640832634414105,-0.576041083220914,1.3191682641747933,-0.4305014787615767,1.0298769261784915,-0.35839902230594145,0.7994917216784233,-0.227919536858446,0.2037254879966054,1.6199005288457682,1.0878853419267027,-0.5969936214760128,1.872364047517678,-0.6337081451715793,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.0898232723773253,-0.7303447662987842,-0.8999145224423435,-0.8821517496305211,-1.5776215722063986,1.1539598349734674,1.7952820850459525,-0.0701136189928391,0.25276471982955345,-0.009464076709755595,1.75342889207431,-1.0837043422612147,-0.33712854383170676,-0.43206495008251805,-0.6799664113473433,-0.9354054242077128,-0.30325386162163454,1.7836639270503807,-1.0555101484628426,0.1561187190678381,0.7759862885269458,-0.679165010153175,0.7867952858034511,-0.4621929153737342,-0.6377292251365789,-0.48640832634414105,-0.576041083220914,0.2684795552892148,0.6426235736746216,-0.45012543454893766,-1.8690701706099258,0.0975397542097648,0.7594419300110344,1.1082149695882986,0.5502945876115075,0.3508891376996289,1.6750597728792982,-0.534084170931272,-0.6337081451715793,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.32718797001972766,-1.0843105230473333,-0.16608846554263526,-0.8821517496305211,-0.6587097500594324,1.3012738564594422,0.37356374698936007,-0.0701136189928391,-1.5487583742283537,-0.006024521973295285,-1.3003521056731635,-0.27888191946412694,0.20671667913960595,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,0.8508773398898287,0.1909617416204281,0.33762109125915835,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.4621929153737342,1.568063624159353,-0.48640832634414105,-0.576041083220914,1.0564960869533988,-1.9022158363883632,-1.4367936755272248,-0.35839902230594145,0.47191413685971645,-1.8852762848179307,-1.7137922129777843,0.5572627044925125,0.3612547664510645,-0.5969936214760128,-0.534084170931272,0.8897065570710179,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.10918624042018105,1.722488364972852,0.07852022009060083,0.09102879217575739,0.2602020720875338,0.515599075200911,0.37356374698936007,-0.0701136189928391,0.25276471982955345,0.7051034197898736,1.0826151850176482,0.12352929193441692,1.022484513596575,-0.43206495008251805,0.24021828341039647,0.2474298218872014,0.8508773398898287,0.9873128343354044,0.33762109125915835,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.4621929153737342,-0.6377292251365789,-0.48640832634414105,-0.576041083220914,1.187832175564096,-1.9022158363883632,0.536542806429349,0.3969365507130471,1.0256762445294356,-1.8852762848179307,-1.7137922129777843,1.0171584186388396,2.504348510810382,-0.5969936214760128,-0.534084170931272,-1.0159882389927553,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7631914292188209,1.4258550899511806,-1.0222188652589617,-0.8821517496305211,-0.6587097500594324,1.252169182630784,-1.0481545910672325,0.8460376691802596,-1.5487583742283537,0.8465551083268037,-1.6779716815924743,2.5379965603256798,-0.33712854383170676,-0.43206495008251805,1.1604029781681362,0.2474298218872014,1.6202981408974708,-1.4017404438095247,0.33762109125915835,2.1284977374074368,0.4957160565528401,0.2542569438088044,0.5061549290837488,-0.4621929153737342,-0.6377292251365789,-0.48640832634414105,-0.576041083220914,1.7131765300068857,0.45865927897127323,-0.9434595542980798,-0.35839902230594145,0.23013068139828935,0.7594419300110344,-0.6645844143314202,1.1321323471754212,0.6670408146184157,-0.5969936214760128,-0.534084170931272,-0.2514280513504032,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.436188834819501,-0.7353301994924257,-0.8999145224423435,1.064209333982036,-1.5776215722063986,-0.17186635840030368,-1.0481545910672325,-0.0701136189928391,0.25276471982955345,0.057392268480191654,-1.7077361711861143,-0.27888191946412694,0.47863929062526234,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,-0.1750170614536942,0.1909617416204281,0.33762109125915835,0.1561187190678381,0.7759862885269458,-0.679165010153175,0.7867952858034511,-0.4621929153737342,1.568063624159353,-0.48640832634414105,-0.576041083220914,-0.32253284345892336,0.3666771316195993,-1.930127795276367,-1.1137345953249302,0.6591013281846922,0.5126015632936641,1.1082149695882986,0.6443641655050741,0.552371046555659,-0.5969936214760128,-0.534084170931272,0.12514636942866575,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0001853756204077356,1.1815688634627453,-1.0222188652589617,1.064209333982036,0.2602020720875338,-1.6941112470887076,-2.469872929123825,-0.0701136189928391,1.1535262668585071,0.6408267406522715,-0.9337203553515047,-0.6812931308626707,-0.33712854383170676,-0.43206495008251805,0.24021828341039647,1.4302650679821156,-0.6879642621254556,-0.6053893510945483,-1.0555101484628426,-0.172611117322095,-0.3450946393694771,-0.36802435883251516,-0.335766141075358,-0.4621929153737342,-0.6377292251365789,2.055885859347903,-0.576041083220914,-0.8478771979017127,0.9798914472974268,0.04320868520020478,-0.35839902230594145,-0.07404850450479593,0.9710193871973515,-0.15807030464007202,0.9683816004718049,2.3106408235179283,-0.5969936214760128,-0.534084170931272,-1.0159882389927553,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9811931588183676,-0.6929540173464727,-1.0222188652589617,-0.8821517496305211,-0.6587097500594324,1.3012738564594422,0.37356374698936007,0.8460376691802596,-1.5487583742283537,0.8403209153669694,-1.7042590111868574,-0.6812931308626707,2.654020182510513,2.3144668407122957,0.24021828341039647,2.61310031407703,1.6202981408974708,-0.6053893510945483,0.33762109125915835,2.785957410187303,2.45760768037158,3.9879447596567217,0.7867952858034511,2.163598719792988,-0.6377292251365789,-0.48640832634414105,-0.576041083220914,1.5161723970908396,0.9798914472974268,-0.9434595542980798,-0.35839902230594145,0.19113334987225272,1.32364848250788,-0.7007639935950878,1.1251642302944163,0.6545113608651177,-0.5969936214760128,1.872364047517678,0.8897065570710179,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.6351983476170073,-0.2617140460964797,-1.0222188652589617,1.064209333982036,0.2602020720875338,-0.024552336914329096,-1.0481545910672325,2.678340245526457,0.25276471982955345,2.892445260007601,-1.211754068892095,-1.0837043422612147,-0.33712854383170676,-0.43206495008251805,-1.600151106105083,0.2474298218872014,2.9026661425768743,1.7836639270503807,0.33762109125915835,4.265241673942002,3.8589588402421087,2.7433821543740824,1.3480759992428557,2.163598719792988,-0.6377292251365789,-0.48640832634414105,-0.576041083220914,2.3698569730603722,0.8879092999457526,-0.9434595542980798,0.3969365507130471,0.14433655204100876,1.2531226634457742,-0.7731231521224233,1.72093822362034,1.3224076924279338,-0.5969936214760128,1.872364047517678,0.12514636942866575,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.307825001976872,-0.5109857057785565,1.7907810195232534,-1.8553322914367996,0.2602020720875338,0.3682850537149365,-2.469872929123825,-0.9862649071659377,1.1535262668585071,-1.166444301186592,-0.883231992162293,-0.6812931308626707,-0.33712854383170676,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-1.3291482629651574,0.9873128343354044,0.33762109125915835,-0.9944357082969277,-1.1859053352917943,-0.36802435883251516,-1.177687211234465,-0.4621929153737342,1.568063624159353,2.055885859347903,1.735987291754495,-1.6358937295658966,0.9798914472974268,0.536542806429349,0.3969365507130471,-0.7214042078370035,-0.29844535592055177,-1.7137922129777843,-1.7456999246796256,-2.411550924557967,1.6750597728792982,-0.534084170931272,0.8897065570710179,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8718215427777788,1.495651154662162,1.3015636482567814,0.09102879217575739,0.2602020720875338,0.9084364658301766,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.9430882154877006,0.5303030907356654,-0.6812931308626707,-0.06520593234605039,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,-1.0726746626292767,1.7836639270503807,0.33762109125915835,-0.6657058719069946,-0.9056351033176886,-0.679165010153175,-0.6164064977950603,-0.4621929153737342,-0.6377292251365789,2.055885859347903,1.735987291754495,-1.2418854637338046,0.9798914472974268,0.536542806429349,0.3969365507130471,-0.362628757797467,0.5831273823557699,0.0951867502056021,-1.5366564182494769,-1.0653148904652645,1.6750597728792982,-0.534084170931272,-0.2514280513504032,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6538198131782321,-0.8973567782857756,-0.5330014939924894,0.09102879217575739,1.1791138942345,0.9084364658301766,0.37356374698936007,-0.9862649071659377,-0.6479968271994002,-0.8072258033975184,-1.4577979104395207,-0.6812931308626707,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-1.200911462797217,1.7836639270503807,-1.0555101484628426,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,-0.4621929153737342,-0.6377292251365789,2.055885859347903,-0.576041083220914,-1.5045576409551993,0.9798914472974268,0.536542806429349,0.3969365507130471,-1.4545540405264916,0.30102410610734714,0.7102395976879536,-0.982691126209583,-0.24643021910184948,-0.5969936214760128,-0.534084170931272,-0.2514280513504032,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.307825001976872,-1.0494124906918425,-0.04378412272601721,-0.8821517496305211,-1.5776215722063986,0.12276168457164548,-1.0481545910672325,-0.9862649071659377,-1.5487583742283537,-0.4609056358701711,0.1101230764254487,0.12352929193441692,-0.8809737668030194,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,-0.6879642621254556,-0.6053893510945483,0.33762109125915835,-0.6657058719069946,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,-0.4621929153737342,-0.6377292251365789,-0.48640832634414105,-0.576041083220914,-0.32253284345892336,-0.5531443418971423,-2.9167960362546537,-1.1137345953249302,-1.267366849201516,-0.5452857226379219,0.0951867502056021,-0.2754272627875799,1.8409482707185012,1.6750597728792982,-0.534084170931272,-0.2514280513504032,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4168258667766453,-0.5907526368768211,-0.8999145224423435,-1.8553322914367996,-1.5776215722063986,-1.6450065732600494,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.5984878253285835,0.3933029867649393,-0.6812931308626707,-0.6090511553173631,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.6879642621254556,-0.6053893510945483,0.33762109125915835,-0.172611117322095,-0.3450946393694771,-0.36802435883251516,-0.335766141075358,-0.4621929153737342,1.568063624159353,2.055885859347903,-0.576041083220914,-0.25686479915357463,0.9798914472974268,0.04320868520020478,-1.1137345953249302,-0.9085913991619794,0.9710193871973515,-0.15807030464007202,-0.5541519380277782,1.0116979706036504,1.6750597728792982,-0.534084170931272,-0.2514280513504032,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8718215427777788,0.46865191677200546,-1.0222188652589617,0.09102879217575739,0.2602020720875338,0.9575411396588348,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.9643704604195488,0.7464433562894809,-1.0837043422612147,-0.33712854383170676,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-0.5597274619575152,-1.4017404438095247,-1.0555101484628426,-0.172611117322095,-0.6253648713435828,-0.36802435883251516,0.22551457236404657,-0.4621929153737342,-0.6377292251365789,-0.48640832634414105,-0.576041083220914,-0.32253284345892336,0.5506414263229474,1.0298769261784915,-0.35839902230594145,-0.7214042078370035,0.5831273823557699,0.8549579147426243,-1.6342100545835463,-1.1935895462642805,1.6750597728792982,-0.534084170931272,-0.6337081451715793,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.307825001976872,1.4408113895321053,-0.16608846554263526,-0.8821517496305211,-1.5776215722063986,0.9575411396588348,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.35191474515858506,-0.09822835073003112,-1.0837043422612147,1.838252348053544,2.3144668407122957,-0.6799664113473433,0.2474298218872014,-0.6879642621254556,0.1909617416204281,-1.0555101484628426,-0.33697603551706157,-0.3450946393694771,-0.679165010153175,-0.05512578435565574,-0.4621929153737342,1.568063624159353,-0.48640832634414105,-0.576041083220914,-0.32253284345892336,0.45865927897127323,-0.9434595542980798,-1.8690701706099258,1.5872378185043632,0.4420757442315583,0.7102395976879536,-0.024575055071401435,-0.6811387748651814,1.6750597728792982,-0.534084170931272,0.5074264632498418,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2178163539791389,-0.8026335476065865,-0.6553058368091075,1.064209333982036,0.2602020720875338,1.0557504873161512,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.49336643369551525,-1.6273442320032923,-0.6812931308626707,-1.1528963782886759,-0.43206495008251805,-0.6799664113473433,-0.9354054242077128,-0.30325386162163454,0.1909617416204281,0.33762109125915835,0.32048363726280465,0.4957160565528401,-0.36802435883251516,-0.8970468545147626,-0.4621929153737342,1.568063624159353,2.055885859347903,-0.576041083220914,-0.1911967548482259,0.9798914472974268,0.04320868520020478,0.3969365507130471,-0.635610078479723,1.112071025321563,-1.3519964203411068,-0.35904466535963925,-1.1074252572679717,-0.5969936214760128,-0.534084170931272,0.12514636942866575,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9811931588183676,-0.9322548106412665,-1.0222188652589617,1.064209333982036,1.1791138942345,-1.252169182630784,0.37356374698936007,2.678340245526457,1.1535262668585071,2.812475612384899,0.981221199439314,2.5379965603256798,0.47863929062526234,-0.43206495008251805,1.1604029781681362,1.4302650679821156,1.4920613407295304,-2.198091536524501,0.33762109125915835,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,-0.4621929153737342,-0.6377292251365789,-0.48640832634414105,-0.576041083220914,1.384836308480142,-1.8102336890366892,2.0165451671567785,1.152272125998043,2.2579919207521923,-1.7794875562247725,0.7102395976879536,1.6860976392153153,1.2260073450395823,-0.5969936214760128,1.872364047517678,-1.3925626597718241,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5451896996192743,-1.5354922270718925,2.402302733606344,0.09102879217575739,-0.6587097500594324,-0.46649440137225284,-2.469872929123825,-0.0701136189928391,1.1535262668585071,-0.4884220737618536,-0.6720988370074075,0.5259405033329607,1.022484513596575,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,0.594403739553948,0.1909617416204281,0.33762109125915835,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.4621929153737342,-0.6377292251365789,-0.48640832634414105,1.735987291754495,0.5968197768159581,-1.9022158363883632,-1.4367936755272248,-0.35839902230594145,1.0256762445294356,-1.8500133752868781,-1.7137922129777843,-0.3451084315976295,-1.092524665937783,-0.5969936214760128,-0.534084170931272,-0.2514280513504032,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
